"prod_id","name","price","mini-desc","categories","desc","img","img1","img2","img3"
"3106","THÜRINGER HD Holzpellets 6mm ENplusA1, 65 x 15kg Palette","379,00€","Produkt-Highlights Höhere Heizleistung Weniger Verbrauch geringere Emissionen hoher Heizwert ca. 5,3 kWh/kg niedrige Feuchtigkeit (< 7%)","HOLZPELLETS","zertifizierte HD-Pellets, außerdem ENplusA1 und DINplus zertifiziert 65 x 15kg Säcke pro Palette, gesamt 975kg Durchmesser 6mm, einheitliche Länge hoher Heizwert ca. 5,3 kWh/kg niedriger Aschegehalt (ca. 0,3%) niedrige Feuchtigkeit (< 7%) Schüttdichte ca. 700 kg/m3 Ascheschmelztemperatur >1200°C nahezu frei von Abrieb bessere und effektivere Verbrennung dank HD-Technologie niedrige CO2-Emission während der Verbrennung saubere und handliche Lagerung in 15kg Säcken komfortable und bequeme Lieferung auf pfandfreien Einwegpaletten","https://www.holzelektro.com/wp-content/uploads/2022/07/THUeRINGER-HD-Holzpellets-6mm-ENplusA1-65-x-15kg-Palette-1-150x150.jpg","https://www.holzelektro.com/wp-content/uploads/2022/07/THUeRINGER-HD-Holzpellets-6mm-ENplusA1-65-x-15kg-Palette-2-150x150.jpg","https://www.holzelektro.com/wp-content/uploads/2022/07/THUeRINGER-HD-Holzpellets-6mm-ENplusA1-65-x-15kg-Palette-3-150x150.jpg","https://www.holzelektro.com/wp-content/uploads/2022/07/THUeRINGER-HD-Holzpellets-6mm-ENplusA1-65-x-15kg-Palette-4-150x150.jpg"
"3123","DRAGON Holzpellets 6mm ENplusA1, 65 x 15kg Palette","359,00€","Produkt-Highlights 100% aus FSC zertifizierten Holz Feinanteile < 0,5% Heizwert > 17 MJ/kg Dichte > 1,15 kg/dm³","HOLZPELLETS","ENplusA1 zertifizierte PREMIUM Pellets 100% aus FSC zertifizierten Holz hergestellt aus Kiefer- und Fichtenholz Abmessungen Ø 6 mm, 5-40 mm Länge Feinanteile < 0,5% Heizwert > 17 MJ/kg Aschegehalt < 0,7% Restfeuchte < 10% Dichte > 1,15 kg/dm³ saubere und handliche Lagerung in 15kg Säcken komfortable und bequeme Lieferung auf pfandfreien Einwegpaletten mit wetterfester Verpackung ausschließliche Verwendung von produktionseigenen Sägespänen, garantiert frei von Rinde","https://www.holzelektro.com/wp-content/uploads/2022/07/DRAGON-Holzpellets-6mm-ENplusA1-65-x-15kg-Palette-1-150x150.jpg","https://www.holzelektro.com/wp-content/uploads/2022/07/DRAGON-Holzpellets-6mm-ENplusA1-65-x-15kg-Palette-2-150x150.jpg","https://www.holzelektro.com/wp-content/uploads/2022/07/DRAGON-Holzpellets-6mm-ENplusA1-65-x-15kg-Palette-2-150x150.jpg","https://www.holzelektro.com/wp-content/uploads/2022/07/DRAGON-Holzpellets-6mm-ENplusA1-65-x-15kg-Palette-2-150x150.jpg"
"3132","EPH Holzpellets im Papiersack, ENplusA1, 65 x 15kg Palette","379,99€","Produkt-Highlights 0% PLASTIKMÜLL","HOLZPELLETS","Feinanteile < 0.2% Heizwert min. 5.1 kWh/kg Ascheanfall 0.2% Ascheerweichungstemperatur >1350°C saubere und handliche Lagerung in 15kg Säcken komfortable und bequeme Lieferung auf pfandfreien Einwegpaletten mit wetterfester Regenhaube ausschließliche Verwendung von produktionseigenen Sägespänen, garantiert frei von Rinde","https://www.holzelektro.com/wp-content/uploads/2022/07/EPH-Holzpellets-im-Papiersack-ENplusA1-65-x-15kg-Palette-1-150x150.jpg","https://www.holzelektro.com/wp-content/uploads/2022/07/EPH-Holzpellets-im-Papiersack-ENplusA1-65-x-15kg-Palette-2-150x150.jpg","https://www.holzelektro.com/wp-content/uploads/2022/07/EPH-Holzpellets-im-Papiersack-ENplusA1-65-x-15kg-Palette-2-150x150.jpg","https://www.holzelektro.com/wp-content/uploads/2022/07/EPH-Holzpellets-im-Papiersack-ENplusA1-65-x-15kg-Palette-2-150x150.jpg"
"2433","Brennholz Buche 25 cm 1 RM","259,00€","Produkt-Highlights Holzart : Rotbuche Einsatzweck : Heizen, Grillen, Smoken Brennwert : 2100 kWh Wassergehalt : < 11 % – trocken Restfeuchte : < 12 % – trocken","BRENNHOLZ","","https://www.holzelektro.com/wp-content/uploads/2022/07/Brennholz-Buche-20-25-cm-1-Raummeter-Palette-1-150x150.jpg","https://www.holzelektro.com/wp-content/uploads/2022/07/Brennholz-Buche-20-25-cm-1-Raummeter-Palette-2-150x150.jpg","https://www.holzelektro.com/wp-content/uploads/2022/07/Brennholz-Buche-20-25-cm-1-Raummeter-Palette-3-150x150.jpg","https://www.holzelektro.com/wp-content/uploads/2022/07/Brennholz-Buche-20-25-cm-1-Raummeter-Palette-4-150x150.jpg"
"3663","Brennholz Buche 28 cm im Sack","169,00€","Produkt-Highlights Material : Buche Restfeuchte : 15 – 22% Heizwert : ca. 4,3 kWh/kg Abmessungen : 28 cm 36 Sack á 40L/15kg","BRENNHOLZ","","https://www.holzelektro.com/wp-content/uploads/2022/07/Brennholz-Buche-im-Sack-1-150x150.jpg","https://www.holzelektro.com/wp-content/uploads/2022/07/Brennholz-Buche-im-Sack-2-150x150.jpg","https://www.holzelektro.com/wp-content/uploads/2022/07/Brennholz-Buche-im-Sack-3-150x150.jpg","https://www.holzelektro.com/wp-content/uploads/2022/07/Brennholz-Buche-im-Sack-4-150x150.jpg"
"3126","OLIMP Holzpellets 6mm ENplusA1, 65 x 15kg Palette","419,00€","Produkt-Highlights niedriger Aschegehalt (<0,4%) niedrige Feuchtigkeit (ca. 5-7%) nahezu frei von Abrieb vollständig erneuerbar","HOLZPELLETS","die Pellets sind zertifiziert und erfüllen die strengen Anforderungen der Norm ENplusA1 hochkonzentrierte Pelletenergie (Heizwert > 5,2 kWh/kg) niedriger Aschegehalt (<0,4%) niedrige Feuchtigkeit (ca. 5-7%) nahezu frei von Abrieb vollständig erneuerbar niedrige CO₂-Emission während der Verbrennung saubere und handliche Lagerung in 15kg Säcken komfortable und bequeme Lieferung auf pfandfreien Einwegpaletten mit wetterfester Regenhaube ausschließliche Verwendung von produktionseigenen Sägespänen, garantiert frei von Rinde leichte und wirtschaftliche Anwendung (1 Heizsaison = 5 – 8 Tonnen Pellets), günstige Alternative zu Kohle, Öl oder Gas Einsparung: das Heizen mit Pellets ist etwa 36 % billiger als mit Erdgas, ca. 54 % billiger als mit Heizöl, und etwa 65 % billiger als mit Flüssiggas gleichbleibend hochwertige Pellets in Premium Qualität dank ENplus-A1 zertifizierte Produktion","https://www.holzelektro.com/wp-content/uploads/2022/07/OLIMP-Holzpellets-6mm-ENplusA1-65-x-15kg-Palette-1-150x150.jpg","https://www.holzelektro.com/wp-content/uploads/2022/07/OLIMP-Holzpellets-6mm-ENplusA1-65-x-15kg-Palette-2-150x150.jpg","https://www.holzelektro.com/wp-content/uploads/2022/07/OLIMP-Holzpellets-6mm-ENplusA1-65-x-15kg-Palette-3-150x150.jpg","https://www.holzelektro.com/wp-content/uploads/2022/07/OLIMP-Holzpellets-6mm-ENplusA1-65-x-15kg-Palette-4-150x150.jpg"
"2297","REKORD Braunkohlebriketts als Palette Folie (90 x 10 kg)","499,00€","Produkt-Highlights: Heizwert : 19 MJ/kg Asche : 4,5 % Anwendung : Heizen Menge : 90 Pakete à 10 kg Einzelpack : 10 kg à 18 Steine","KAMINBRIKETTS","","https://www.holzelektro.com/wp-content/uploads/2022/07/REKORD-Braunkohlebriketts-als-Palette-Folie-90-x-10-kg-11-150x150.jpg","https://www.holzelektro.com/wp-content/uploads/2022/07/REKORD-Braunkohlebriketts-als-Palette-Folie-90-x-10-kg-12-150x150.jpg","https://www.holzelektro.com/wp-content/uploads/2022/07/REKORD-Braunkohlebriketts-als-Palette-Folie-90-x-10-kg-13-150x150.jpg","https://www.holzelektro.com/wp-content/uploads/2022/07/REKORD-Braunkohlebriketts-als-Palette-Folie-90-x-10-kg-14-150x150.jpg"
"3111","FIREFLIES Holzpellets 6mm ENplusA1, 65 x 15kg Palette","389,00€","Produkt-Highlights Heizwert ca. 5,3 kWh/kg Aschegehalt < 0,6% Ascheschmelztemp. >1300°C Restfeuchte <10% Dichte >1,12 kg/dm³","HOLZPELLETS","ENplusA1 zertifizierte PREMIUM Pellets hergestellt aus Kiefer- und Fichtenholz Abmessungen Ø 6 mm, 5-40 mm Länge Heizwert ca. 5,3 kWh/kg Aschegehalt < 0,6% Ascheschmelztemp. >1300°C Restfeuchte <10% Dichte >1,12 kg/dm³ saubere und handliche Lagerung in 15kg Säcken komfortable und bequeme Lieferung auf pfandfreien Einwegpaletten mit wetterfester Regenhaube","https://www.holzelektro.com/wp-content/uploads/2022/07/FIREFLIES-Holzpellets-6mm-ENplusA1-65-x-15kg-Palette-11-150x150.jpg","https://www.holzelektro.com/wp-content/uploads/2022/07/FIREFLIES-Holzpellets-6mm-ENplusA1-65-x-15kg-Palette-12-150x150.jpg","https://www.holzelektro.com/wp-content/uploads/2022/07/FIREFLIES-Holzpellets-6mm-ENplusA1-65-x-15kg-Palette-13-150x150.jpg","https://www.holzelektro.com/wp-content/uploads/2022/07/FIREFLIES-Holzpellets-6mm-ENplusA1-65-x-15kg-Palette-13-150x150.jpg"
"2304","REKORD Braunkohlebriketts Palette Tüte (90 x 10 kg)","499,00€","Produkt-Highlights: Heizwert : 19 MJ/kg Asche : 4,5 % Anwendung : Heizen Menge : 90 Pakete à 10 kg Einzelpack : 10 kg à 18 Steine","KAMINBRIKETTS","","https://www.holzelektro.com/wp-content/uploads/2022/07/REKORD-Braunkohlebriketts-Palette-Tuete-90-x-10-kg-11-150x150.jpg","https://www.holzelektro.com/wp-content/uploads/2022/07/REKORD-Braunkohlebriketts-Palette-Tuete-90-x-10-kg-12-150x150.jpg","https://www.holzelektro.com/wp-content/uploads/2022/07/REKORD-Braunkohlebriketts-Palette-Tuete-90-x-10-kg-13-150x150.jpg","https://www.holzelektro.com/wp-content/uploads/2022/07/REKORD-Braunkohlebriketts-Palette-Tuete-90-x-10-kg-14-150x150.jpg"
"3140","HIT Holzpellets Sackware 6mm ENplusA1, 66 x 15kg Palette","499,00€","Produkt-Highlights Zertifikat : ENplusA1 zertifiziert Holzart : Nadelholz Herkunft : Sachsen","HOLZPELLETS","","https://www.holzelektro.com/wp-content/uploads/2022/07/HIT-Holzpellets-Sackware-6mm-ENplusA1-66-x-15kg-Palette-1-150x150.jpg","https://www.holzelektro.com/wp-content/uploads/2022/07/HIT-Holzpellets-Sackware-6mm-ENplusA1-66-x-15kg-Palette-2-150x150.jpg","https://www.holzelektro.com/wp-content/uploads/2022/07/HIT-Holzpellets-Sackware-6mm-ENplusA1-66-x-15kg-Palette-3-150x150.jpg","https://www.holzelektro.com/wp-content/uploads/2022/07/HIT-Holzpellets-Sackware-6mm-ENplusA1-66-x-15kg-Palette-4-150x150.jpg"
